ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
6162,0,0,0,0,12,482.5,0.02,0.04,0,0,8,3,10,0,5,2,0
8143,3,33,0,0,17,386.416667,0,0.01,0,0,9,1,10,0,4,1,0
5571,0,0,0,0,9,154.8,0.018182,0.030303,20.749351,0,8,3,3,2,4,2,0
3933,5,79,1,12,54,1603.333333,0.005085,0.025424,0,0.4,2,1,10,1,7,2,0
934,2,17,1,105,9,148.25,0.02,0.022,0,0,1,5,10,0,8,2,0
5668,0,0,0,0,2,19,0,0.1,0,0,1,1,10,6,15,2,1
1332,0,0,0,0,24,743.75,0,0.016667,0,0,9,1,10,5,4,1,1
3600,0,0,0,0,13,353.786667,0,0.016667,36.334964,0,3,3,3,0,4,1,0
5638,0,0,0,0,21,434.5,0,0.02381,0,0,1,1,10,3,8,2,0
3979,7,48.5,0,0,9,116.666667,0,0.006667,0,0.4,2,1,10,0,8,2,0
3466,0,0,0,0,2,153,0,0.05,0,0,1,1,7,1,8,2,0
1088,0,0,0,0,1,0,0.2,0.2,0,0,2,3,3,3,12,2,0
4673,8,57.0625,3,172,23,176.819363,0.019444,0.065189,0,0,1,1,10,0,8,2,0
5140,0,0,0,0,4,219.5,0,0.016667,0,0,2,3,10,5,4,2,0
877,0,0,0,0,13,687.5,0,0.033333,0,0.6,2,1,10,2,2,2,0
7708,9,357.25,3,115,45,2889.25,0,0.007,54.9759,0,2,1,10,0,7,2,0
5834,0,0,0,0,89,2924.432937,0.006742,0.024478,0,0,8,1,10,0,5,2,0
6064,0,0,0,0,39,3413.833333,0.005128,0.028205,0,0.4,2,0,3,4,12,2,0
121,1,13,1,10,18,445,0,0.003509,0,0,8,3,3,2,12,2,0
2272,8,628.366667,1,0,131,4044.465674,0.008889,0.030612,0,0,5,3,3,6,4,2,0
1359,2,82,0,0,9,587.25,0.01,0.041667,0,0,9,5,10,0,11,2,1
7139,0,0,0,0,13,555.502941,0.036364,0.020096,47.991993,0,8,0,10,2,4,1,0
424,2,122,0,0,8,177.25,0,0.025,0,0,9,1,10,0,12,1,0
2046,13,216.333333,1,9,59,985.315151,0,0.004545,167.230834,0,8,1,10,2,5,2,1
3188,0,0,0,0,2,5,0,0.1,0,0,1,1,10,0,4,2,0
4746,0,0,0,0,8,116,0.025,0.1,0,0,1,1,1,8,8,2,0
7375,1,39,0,0,15,787,0,0.021875,0,0,1,0,3,0,5,2,0
7552,0,0,0,0,18,495,0.011111,0.03,0,0.8,2,5,10,0,14,2,0
4843,0,0,0,0,31,3888.166667,0.02,0.031111,0,0,1,1,1,6,8,2,0
2428,1,149.5,0,0,32,1562.333333,0.03871,0.062581,7.636645,0.2,2,1,10,6,4,2,0
514,0,0,0,0,15,281.738095,0,0.001923,57.824738,0,8,1,1,0,4,1,0
6002,3,109,0,0,31,3116.5,0,0.005208,0,0,9,5,10,0,5,2,0
5650,0,0,0,0,1,0,0.2,0.2,0,0,9,5,10,6,8,2,1
6857,1,90,0,0,37,592.8375,0.009818,0.051919,0,0,8,1,10,0,15,2,0
7543,1,6,1,7,25,591.892857,0,0.020833,165.620467,0,2,3,3,7,7,2,1
7195,5,41,1,9.307692,49,1042.416667,0.012,0.025444,0,0.6,2,1,10,1,12,2,0
8523,2,20,0,0,15,1839.25,0,0.004444,0,0,8,1,10,4,4,2,0
773,3,117,0,0,98,3653.641667,0.002681,0.02966,0,0,8,1,7,4,4,2,0
2198,2,20,0,0,17,584.5,0,0.011111,0,0,1,1,10,4,4,2,0
5074,3,99.75,0,0,31,835.583333,0,0.006452,47.448508,0,8,1,10,0,5,2,0
2298,0,0,1,0,0,0,0.2,0.2,0,0,8,3,3,0,10,2,0
6364,10,237.833333,2,23,82,1814.564286,0.002326,0.010386,8.495651,0,2,5,10,6,4,2,0
7309,2,4,0,0,2,44.4,0,0.05,0,0,6,1,4,6,3,1,0
233,3,81.4,0,0,18,240.3,0,0.030435,0,0,5,1,10,0,2,2,0
3607,0,0,0,0,9,145.9,0.022222,0.074074,0,0,3,3,3,5,12,2,1
1586,6,276,0,0,24,1021.2,0.014286,0.022619,82.432635,0,9,3,3,6,8,2,1
1622,9,352.233333,0,0,49,2268.900677,0,0.017407,0,0,5,3,10,4,4,2,0
297,0,0,0,0,1,0,0.2,0.2,0,0,9,5,10,0,8,0,0
3769,0,0,0,0,3,12,0,0.066667,0,0,1,1,10,0,12,2,0
6249,1,74,0,0,21,744.833333,0,0.01,0,0,2,1,10,0,4,1,1
5814,0,0,0,0,16,1472,0.016667,0.040625,0,0,2,1,8,0,8,2,0
5162,0,0,0,0,10,383.5,0,0.022222,0,0,8,3,3,0,4,1,0
4440,0,0,0,0,11,435.333333,0.063636,0.104242,0,0,8,3,3,0,12,2,0
7207,0,0,0,0,1,0,0.2,0.2,0,0.4,2,5,10,0,8,2,0
3601,1,102.5,0,0,5,97,0,0.011111,0,0,1,5,10,0,19,1,1
500,0,0,0,0,2,36.5,0,0.033333,0,0,1,5,10,0,8,2,0
5528,2,26,0,0,22,285.988095,0,0.0125,0,0,1,3,3,1,11,2,0
5636,3,42.5,0,0,54,5972.416667,0.003509,0.010526,70.339537,0,8,1,8,0,12,2,0
351,2,132,1,28.2,35,1356.866667,0,0.010526,0,0,7,1,10,2,14,2,0
1445,0,0,0,0,36,851.333333,0.010811,0.032432,0,0.2,2,0,3,0,7,2,0
4486,4,99.333333,1,103.8,40,2011.966667,0.018182,0.023485,9.869649,0,7,1,10,0,18,2,0
3621,0,0,0,0,15,450.2,0,0.021905,0,0,2,1,10,3,4,2,0
8777,3,6,0,0,24,762.333333,0.030769,0.058974,0,0.2,2,1,10,0,12,2,0
6793,0,0,0,0,9,108,0,0.042222,0,0.4,2,1,10,2,7,2,0
4990,3,52,0,0,60,3451.751515,0.006667,0.011566,0,0,1,5,10,6,8,2,1
4520,0,0,0,0,7,96,0,0.025,54.201468,0,8,1,10,0,4,1,0
5627,2,17,2,23,70,2218.276547,0.018,0.035694,5.185165,0.8,2,5,10,6,4,2,0
3204,0,0,0,0,37,5208.65,0,0.018299,0,0,8,1,10,0,2,2,0
